jahr;monat;messstelle_code;messstelle_nr;gemeinde;messstelle_name;parameter;parameter_code;einheit;messwert;ist_unter_nachweisgrenze;messwert_status;grenzwert;grenzwert_einheit;grenzwert_rechtsgrundlage
2014;5;SOG17;5;Olten;PW Gheid 2;Blei;Pb;µg/l;0.074;false;gemessen;;;
2014;11;SOG17;5;Olten;PW Gheid 2;Blei;Pb;µg/l;0.061;false;gemessen;;;
2014;5;SOG14;6;Neuendorf;PW Neufeld;Blei;Pb;µg/l;0.05;true;unter_nachweisgrenze;;;
2014;11;SOG14;6;Neuendorf;PW Neufeld;Blei;Pb;µg/l;0.051;false;gemessen;;;
2014;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Blei;Pb;µg/l;0.05;true;unter_nachweisgrenze;;;
2014;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Blei;Pb;µg/l;0.055;false;gemessen;;;
2014;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Blei;Pb;µg/l;0.05;true;unter_nachweisgrenze;;;
2014;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Blei;Pb;µg/l;0.05;true;unter_nachweisgrenze;;;
2014;5;SOQ03;9;Büren;Quellwasser-PW;Blei;Pb;µg/l;0.05;true;unter_nachweisgrenze;;;
2014;11;SOQ03;9;Büren;Quellwasser-PW;Blei;Pb;µg/l;0.068;false;gemessen;;;
2014;5;SOQ06;10;Herbetswil;Hammerrainquelle;Blei;Pb;µg/l;0.05;true;unter_nachweisgrenze;;;
2014;11;SOQ06;10;Herbetswil;Hammerrainquelle;Blei;Pb;µg/l;0.05;true;unter_nachweisgrenze;;;
2014;5;SOQ07;11;Lostorf;Reservoir Flüeli;Blei;Pb;µg/l;0.05;true;unter_nachweisgrenze;;;
2014;11;SOQ07;11;Lostorf;Reservoir Flüeli;Blei;Pb;µg/l;0.05;true;unter_nachweisgrenze;;;
2014;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Blei;Pb;µg/l;0.05;true;unter_nachweisgrenze;;;
2014;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Blei;Pb;µg/l;0.05;true;unter_nachweisgrenze;;;
2014;5;SOG11;1;Breitenbach;PW Längacker;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG11;1;Breitenbach;PW Längacker;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG12;2;Laupersdorf;PW Laupersdorf;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG12;2;Laupersdorf;PW Laupersdorf;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG16;3;Niedergösgen;PW Inseli;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG16;3;Niedergösgen;PW Inseli;Desethylatrazin;;µg/l;0.024;false;gemessen;;;
2014;5;SOG18;4;Trimbach;PW Dellen;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG18;4;Trimbach;PW Dellen;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG17;5;Olten;PW Gheid 2;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG17;5;Olten;PW Gheid 2;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG14;6;Neuendorf;PW Neufeld;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG14;6;Neuendorf;PW Neufeld;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ03;9;Büren;Quellwasser-PW;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ03;9;Büren;Quellwasser-PW;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ06;10;Herbetswil;Hammerrainquelle;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ06;10;Herbetswil;Hammerrainquelle;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ07;11;Lostorf;Reservoir Flüeli;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ07;11;Lostorf;Reservoir Flüeli;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG11;1;Breitenbach;PW Längacker;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG11;1;Breitenbach;PW Längacker;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG12;2;Laupersdorf;PW Laupersdorf;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG12;2;Laupersdorf;PW Laupersdorf;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG16;3;Niedergösgen;PW Inseli;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG16;3;Niedergösgen;PW Inseli;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG18;4;Trimbach;PW Dellen;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG18;4;Trimbach;PW Dellen;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG17;5;Olten;PW Gheid 2;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG17;5;Olten;PW Gheid 2;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG14;6;Neuendorf;PW Neufeld;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG14;6;Neuendorf;PW Neufeld;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ03;9;Büren;Quellwasser-PW;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ03;9;Büren;Quellwasser-PW;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ06;10;Herbetswil;Hammerrainquelle;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ06;10;Herbetswil;Hammerrainquelle;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ07;11;Lostorf;Reservoir Flüeli;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ07;11;Lostorf;Reservoir Flüeli;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG11;1;Breitenbach;PW Längacker;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG11;1;Breitenbach;PW Längacker;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG12;2;Laupersdorf;PW Laupersdorf;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG12;2;Laupersdorf;PW Laupersdorf;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG16;3;Niedergösgen;PW Inseli;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG16;3;Niedergösgen;PW Inseli;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG18;4;Trimbach;PW Dellen;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG18;4;Trimbach;PW Dellen;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG17;5;Olten;PW Gheid 2;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG17;5;Olten;PW Gheid 2;Atrazin;;µg/l;0.022;false;gemessen;;;
2014;5;SOG14;6;Neuendorf;PW Neufeld;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG14;6;Neuendorf;PW Neufeld;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ03;9;Büren;Quellwasser-PW;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ03;9;Büren;Quellwasser-PW;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ06;10;Herbetswil;Hammerrainquelle;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ06;10;Herbetswil;Hammerrainquelle;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ07;11;Lostorf;Reservoir Flüeli;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ07;11;Lostorf;Reservoir Flüeli;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG11;1;Breitenbach;PW Längacker;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG11;1;Breitenbach;PW Längacker;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG12;2;Laupersdorf;PW Laupersdorf;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG12;2;Laupersdorf;PW Laupersdorf;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG16;3;Niedergösgen;PW Inseli;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG16;3;Niedergösgen;PW Inseli;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG18;4;Trimbach;PW Dellen;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG18;4;Trimbach;PW Dellen;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG17;5;Olten;PW Gheid 2;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG17;5;Olten;PW Gheid 2;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG14;6;Neuendorf;PW Neufeld;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG14;6;Neuendorf;PW Neufeld;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ03;9;Büren;Quellwasser-PW;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ03;9;Büren;Quellwasser-PW;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ06;10;Herbetswil;Hammerrainquelle;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ06;10;Herbetswil;Hammerrainquelle;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ07;11;Lostorf;Reservoir Flüeli;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ07;11;Lostorf;Reservoir Flüeli;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG11;1;Breitenbach;PW Längacker;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG11;1;Breitenbach;PW Längacker;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG12;2;Laupersdorf;PW Laupersdorf;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG12;2;Laupersdorf;PW Laupersdorf;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG16;3;Niedergösgen;PW Inseli;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG16;3;Niedergösgen;PW Inseli;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG18;4;Trimbach;PW Dellen;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG18;4;Trimbach;PW Dellen;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG17;5;Olten;PW Gheid 2;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG17;5;Olten;PW Gheid 2;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG14;6;Neuendorf;PW Neufeld;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG14;6;Neuendorf;PW Neufeld;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ03;9;Büren;Quellwasser-PW;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ03;9;Büren;Quellwasser-PW;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ06;10;Herbetswil;Hammerrainquelle;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ06;10;Herbetswil;Hammerrainquelle;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ07;11;Lostorf;Reservoir Flüeli;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ07;11;Lostorf;Reservoir Flüeli;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG11;1;Breitenbach;PW Längacker;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG11;1;Breitenbach;PW Längacker;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG12;2;Laupersdorf;PW Laupersdorf;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG12;2;Laupersdorf;PW Laupersdorf;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG16;3;Niedergösgen;PW Inseli;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG16;3;Niedergösgen;PW Inseli;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG18;4;Trimbach;PW Dellen;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG18;4;Trimbach;PW Dellen;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG17;5;Olten;PW Gheid 2;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG17;5;Olten;PW Gheid 2;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG14;6;Neuendorf;PW Neufeld;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG14;6;Neuendorf;PW Neufeld;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ03;9;Büren;Quellwasser-PW;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ03;9;Büren;Quellwasser-PW;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ06;10;Herbetswil;Hammerrainquelle;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ06;10;Herbetswil;Hammerrainquelle;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ07;11;Lostorf;Reservoir Flüeli;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ07;11;Lostorf;Reservoir Flüeli;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG11;1;Breitenbach;PW Längacker;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG11;1;Breitenbach;PW Längacker;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG12;2;Laupersdorf;PW Laupersdorf;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG12;2;Laupersdorf;PW Laupersdorf;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG16;3;Niedergösgen;PW Inseli;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG16;3;Niedergösgen;PW Inseli;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG18;4;Trimbach;PW Dellen;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG18;4;Trimbach;PW Dellen;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG17;5;Olten;PW Gheid 2;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG17;5;Olten;PW Gheid 2;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG14;6;Neuendorf;PW Neufeld;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG14;6;Neuendorf;PW Neufeld;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ03;9;Büren;Quellwasser-PW;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ03;9;Büren;Quellwasser-PW;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ06;10;Herbetswil;Hammerrainquelle;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ06;10;Herbetswil;Hammerrainquelle;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ07;11;Lostorf;Reservoir Flüeli;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ07;11;Lostorf;Reservoir Flüeli;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Diuron;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG11;1;Breitenbach;PW Längacker;Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG11;1;Breitenbach;PW Längacker;Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG12;2;Laupersdorf;PW Laupersdorf;Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG12;2;Laupersdorf;PW Laupersdorf;Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG16;3;Niedergösgen;PW Inseli;Desphenyl-Chloridazon;;µg/l;0.038;false;gemessen;;;
2014;11;SOG16;3;Niedergösgen;PW Inseli;Desphenyl-Chloridazon;;µg/l;0.068;false;gemessen;;;
2014;5;SOG18;4;Trimbach;PW Dellen;Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG18;4;Trimbach;PW Dellen;Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG17;5;Olten;PW Gheid 2;Desphenyl-Chloridazon;;µg/l;0.023;false;gemessen;;;
2014;11;SOG17;5;Olten;PW Gheid 2;Desphenyl-Chloridazon;;µg/l;0.038;false;gemessen;;;
2014;5;SOG14;6;Neuendorf;PW Neufeld;Desphenyl-Chloridazon;;µg/l;0.027;false;gemessen;;;
2014;11;SOG14;6;Neuendorf;PW Neufeld;Desphenyl-Chloridazon;;µg/l;0.038;false;gemessen;;;
2014;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Desphenyl-Chloridazon;;µg/l;0.044;false;gemessen;;;
2014;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Desphenyl-Chloridazon;;µg/l;0.047;false;gemessen;;;
2014;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ03;9;Büren;Quellwasser-PW;Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ03;9;Büren;Quellwasser-PW;Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ06;10;Herbetswil;Hammerrainquelle;Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ06;10;Herbetswil;Hammerrainquelle;Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ07;11;Lostorf;Reservoir Flüeli;Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ07;11;Lostorf;Reservoir Flüeli;Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG11;1;Breitenbach;PW Längacker;Methyl-Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG11;1;Breitenbach;PW Längacker;Methyl-Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG12;2;Laupersdorf;PW Laupersdorf;Methyl-Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG12;2;Laupersdorf;PW Laupersdorf;Methyl-Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG16;3;Niedergösgen;PW Inseli;Methyl-Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG16;3;Niedergösgen;PW Inseli;Methyl-Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;5;SOG18;4;Trimbach;PW Dellen;Methyl-Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2014;11;SOG18;4;Trimbach;PW Dellen;Methyl-Desphenyl-Chloridazon;;µg/l;0.02;true;unter_nachweisgrenze;;;
